FK_NAME;PK_NAME;FKTABLE_NAME;PKTABLE_NAME;KEY_SEQ;FKCOLUMN_NAME;PKCOLUMN_NAME
FK_INVOICEMATCH_PO_4202;PK_PO_INVOICEMATCH_4202;INVOICEMATCH;PO;1;POSITEID;SITEID
FK_INVOICEMATCH_PO_4202;PK_PO_INVOICEMATCH_4202;INVOICEMATCH;PO;2;PONUM;PONUM
FK_INVOICEMATCH_PO_4202;PK_PO_INVOICEMATCH_4202;INVOICEMATCH;PO;3;POREVISIONNUM;REVISIONNUM
FK_INVOICEMATCH_PO_4203;PK_PO_INVOICEMATCH_4203;INVOICEMATCH;PO;1;SITEID;SITEID
FK_INVOICEMATCH_PO_4203;PK_PO_INVOICEMATCH_4203;INVOICEMATCH;PO;2;PONUM;PONUM
FK_INVOICEMATCH_PO_4203;PK_PO_INVOICEMATCH_4203;INVOICEMATCH;PO;3;POREVISIONNUM;REVISIONNUM
FK_INVOICEMATCH_SERVRECTRANS_4423;PK_SERVRECTRANS_INVOICEMATCH_4423;INVOICEMATCH;SERVRECTRANS;1;SERVRECTRANSID;SERVRECTRANSID
FK_INVOICEMATCH_SITE_4651;PK_SITE_INVOICEMATCH_4651;INVOICEMATCH;SITE;1;POSITEID;SITEID
FK_INVOICEMATCH_SITE_4652;PK_SITE_INVOICEMATCH_4652;INVOICEMATCH;SITE;1;SITEID;SITEID
FK_INVOICESTATUS_COMPANIES_786;PK_COMPANIES_INVOICESTATUS_786;INVOICESTATUS;COMPANIES;1;ORGID;ORGID
FK_INVOICESTATUS_COMPANIES_786;PK_COMPANIES_INVOICESTATUS_786;INVOICESTATUS;COMPANIES;2;VENDOR;COMPANY
FK_INVOICESTATUS_INVOICE_1473;PK_INVOICE_INVOICESTATUS_1473;INVOICESTATUS;INVOICE;1;SITEID;SITEID
FK_INVOICESTATUS_INVOICE_1473;PK_INVOICE_INVOICESTATUS_1473;INVOICESTATUS;INVOICE;2;INVOICENUM;INVOICENUM
FK_INVOICESTATUS_ORGANIZATION_3285;PK_ORGANIZATION_INVOICESTATUS_3285;INVOICESTATUS;ORGANIZATION;1;ORGID;ORGID
FK_INVOICESTATUS_PERSON_3702;PK_PERSON_INVOICESTATUS_3702;INVOICESTATUS;PERSON;1;CHANGEBY;PERSONID
FK_INVOICESTATUS_SITE_4653;PK_SITE_INVOICESTATUS_4653;INVOICESTATUS;SITE;1;SITEID;SITEID
FK_INVOICETERM_INVOICE_1474;PK_INVOICE_INVOICETERM_1474;INVOICETERM;INVOICE;1;SITEID;SITEID
FK_INVOICETERM_INVOICE_1474;PK_INVOICE_INVOICETERM_1474;INVOICETERM;INVOICE;2;INVOICENUM;INVOICENUM
FK_INVOICETERM_LANGUAGE_1788;PK_LANGUAGE_INVOICETERM_1788;INVOICETERM;LANGUAGE;1;LANGCODE;MAXLANGCODE
FK_INVOICETERM_ORGANIZATION_3286;PK_ORGANIZATION_INVOICETERM_3286;INVOICETERM;ORGANIZATION;1;ORGID;ORGID
FK_INVOICETERM_SITE_4654;PK_SITE_INVOICETERM_4654;INVOICETERM;SITE;1;SITEID;SITEID
FK_INVOICETRANS_COMPANIES_787;PK_COMPANIES_INVOICETRANS_787;INVOICETRANS;COMPANIES;1;ORGID;ORGID
FK_INVOICETRANS_COMPANIES_787;PK_COMPANIES_INVOICETRANS_787;INVOICETRANS;COMPANIES;2;VENDOR;COMPANY
FK_INVOICETRANS_CURRENCY_1081;PK_CURRENCY_INVOICETRANS_1081;INVOICETRANS;CURRENCY;1;CURRENCYCODE;CURRENCYCODE
FK_INVOICETRANS_FINANCIALPERIODS_1367;PK_FINANCIALPERIODS_INVOICETRANS_1367;INVOICETRANS;FINANCIALPERIODS;1;ORGID;ORGID
FK_INVOICETRANS_FINANCIALPERIODS_1367;PK_FINANCIALPERIODS_INVOICETRANS_1367;INVOICETRANS;FINANCIALPERIODS;2;FINANCIALPERIOD;FINANCIALPERIOD
FK_INVOICETRANS_INVOICE_1475;PK_INVOICE_INVOICETRANS_1475;INVOICETRANS;INVOICE;1;SITEID;SITEID
FK_INVOICETRANS_INVOICE_1475;PK_INVOICE_INVOICETRANS_1475;INVOICETRANS;INVOICE;2;INVOICENUM;INVOICENUM
FK_INVOICETRANS_INVOICECOST_1491;PK_INVOICECOST_INVOICETRANS_1491;INVOICETRANS;INVOICECOST;1;SITEID;SITEID
FK_INVOICETRANS_INVOICECOST_1491;PK_INVOICECOST_INVOICETRANS_1491;INVOICETRANS;INVOICECOST;2;INVOICENUM;INVOICENUM
FK_INVOICETRANS_INVOICECOST_1491;PK_INVOICECOST_INVOICETRANS_1491;INVOICETRANS;INVOICECOST;3;INVOICELINENUM;INVOICELINENUM
FK_INVOICETRANS_INVOICECOST_1491;PK_INVOICECOST_INVOICETRANS_1491;INVOICETRANS;INVOICECOST;4;COSTLINENUM;COSTLINENUM
FK_INVOICETRANS_INVOICELINE_1497;PK_INVOICELINE_INVOICETRANS_1497;INVOICETRANS;INVOICELINE;1;SITEID;SITEID
FK_INVOICETRANS_INVOICELINE_1497;PK_INVOICELINE_INVOICETRANS_1497;INVOICETRANS;INVOICELINE;2;INVOICENUM;INVOICENUM
FK_INVOICETRANS_INVOICELINE_1497;PK_INVOICELINE_INVOICETRANS_1497;INVOICETRANS;INVOICELINE;3;INVOICELINENUM;INVOICELINENUM
FK_INVOICETRANS_ORGANIZATION_3287;PK_ORGANIZATION_INVOICETRANS_3287;INVOICETRANS;ORGANIZATION;1;ORGID;ORGID
FK_INVOICETRANS_PERSON_3703;PK_PERSON_INVOICETRANS_3703;INVOICETRANS;PERSON;1;ENTERBY;PERSONID
FK_INVOICETRANS_SITE_4655;PK_SITE_INVOICETRANS_4655;INVOICETRANS;SITE;1;SITEID;SITEID
FK_INVRESERVE_ASSET_250;PK_ASSET_INVRESERVE_250;INVRESERVE;ASSET;1;SITEID;SITEID
FK_INVRESERVE_ASSET_250;PK_ASSET_INVRESERVE_250;INVRESERVE;ASSET;2;ASSETNUM;ASSETNUM
FK_INVRESERVE_ASSET_251;PK_ASSET_INVRESERVE_251;INVRESERVE;ASSET;1;STORELOCSITEID;SITEID
FK_INVRESERVE_ASSET_251;PK_ASSET_INVRESERVE_251;INVRESERVE;ASSET;2;ASSETNUM;ASSETNUM
FK_INVRESERVE_FINCNTRL_1378;PK_FINCNTRL_INVRESERVE_1378;INVRESERVE;FINCNTRL;1;ORGID;ORGID
FK_INVRESERVE_FINCNTRL_1378;PK_FINCNTRL_INVRESERVE_1378;INVRESERVE;FINCNTRL;2;FINCNTRLID;FINCNTRLID
FK_INVRESERVE_ITEM_1539;PK_ITEM_INVRESERVE_1539;INVRESERVE;ITEM;1;ITEMNUM;ITEMNUM
FK_INVRESERVE_ITEM_1539;PK_ITEM_INVRESERVE_1539;INVRESERVE;ITEM;2;ITEMSETID;ITEMSETID
FK_INVRESERVE_ITEMCONDITION_1602;PK_ITEMCONDITION_INVRESERVE_1602;INVRESERVE;ITEMCONDITION;1;ITEMNUM;ITEMNUM
FK_INVRESERVE_ITEMCONDITION_1602;PK_ITEMCONDITION_INVRESERVE_1602;INVRESERVE;ITEMCONDITION;2;CONDITIONCODE;CONDITIONCODE
FK_INVRESERVE_ITEMCONDITION_1602;PK_ITEMCONDITION_INVRESERVE_1602;INVRESERVE;ITEMCONDITION;3;ITEMSETID;ITEMSETID
FK_INVRESERVE_LABOR_1707;PK_LABOR_INVRESERVE_1707;INVRESERVE;LABOR;1;ORGID;ORGID
FK_INVRESERVE_LABOR_1707;PK_LABOR_INVRESERVE_1707;INVRESERVE;LABOR;2;ISSUETO;LABORCODE
FK_INVRESERVE_LANGUAGE_1789;PK_LANGUAGE_INVRESERVE_1789;INVRESERVE;LANGUAGE;1;LANGCODE;MAXLANGCODE
FK_INVRESERVE_LOCATIONS_2037;PK_LOCATIONS_INVRESERVE_2037;INVRESERVE;LOCATIONS;1;SITEID;SITEID
FK_INVRESERVE_LOCATIONS_2037;PK_LOCATIONS_INVRESERVE_2037;INVRESERVE;LOCATIONS;2;DELLOCATION;LOCATION
FK_INVRESERVE_LOCATIONS_2038;PK_LOCATIONS_INVRESERVE_2038;INVRESERVE;LOCATIONS;1;SITEID;SITEID
FK_INVRESERVE_LOCATIONS_2038;PK_LOCATIONS_INVRESERVE_2038;INVRESERVE;LOCATIONS;2;LOCATION;LOCATION
FK_INVRESERVE_LOCATIONS_2039;PK_LOCATIONS_INVRESERVE_2039;INVRESERVE;LOCATIONS;1;SITEID;SITEID
FK_INVRESERVE_LOCATIONS_2039;PK_LOCATIONS_INVRESERVE_2039;INVRESERVE;LOCATIONS;2;OPLOCATION;LOCATION
FK_INVRESERVE_LOCATIONS_2040;PK_LOCATIONS_INVRESERVE_2040;INVRESERVE;LOCATIONS;1;SITEID;SITEID
FK_INVRESERVE_LOCATIONS_2040;PK_LOCATIONS_INVRESERVE_2040;INVRESERVE;LOCATIONS;2;TOSTORELOC;LOCATION
FK_INVRESERVE_LOCATIONS_2041;PK_LOCATIONS_INVRESERVE_2041;INVRESERVE;LOCATIONS;1;STORELOCSITEID;SITEID
FK_INVRESERVE_LOCATIONS_2041;PK_LOCATIONS_INVRESERVE_2041;INVRESERVE;LOCATIONS;2;DELLOCATION;LOCATION
FK_INVRESERVE_LOCATIONS_2042;PK_LOCATIONS_INVRESERVE_2042;INVRESERVE;LOCATIONS;1;STORELOCSITEID;SITEID
FK_INVRESERVE_LOCATIONS_2042;PK_LOCATIONS_INVRESERVE_2042;INVRESERVE;LOCATIONS;2;LOCATION;LOCATION
FK_INVRESERVE_LOCATIONS_2043;PK_LOCATIONS_INVRESERVE_2043;INVRESERVE;LOCATIONS;1;STORELOCSITEID;SITEID
FK_INVRESERVE_LOCATIONS_2043;PK_LOCATIONS_INVRESERVE_2043;INVRESERVE;LOCATIONS;2;OPLOCATION;LOCATION
FK_INVRESERVE_LOCATIONS_2044;PK_LOCATIONS_INVRESERVE_2044;INVRESERVE;LOCATIONS;1;STORELOCSITEID;SITEID
FK_INVRESERVE_LOCATIONS_2044;PK_LOCATIONS_INVRESERVE_2044;INVRESERVE;LOCATIONS;2;TOSTORELOC;LOCATION
FK_INVRESERVE_MR_3127;PK_MR_INVRESERVE_3127;INVRESERVE;MR;1;SITEID;SITEID
FK_INVRESERVE_MR_3127;PK_MR_INVRESERVE_3127;INVRESERVE;MR;2;MRNUM;MRNUM
FK_INVRESERVE_MR_3128;PK_MR_INVRESERVE_3128;INVRESERVE;MR;1;STORELOCSITEID;SITEID
FK_INVRESERVE_MR_3128;PK_MR_INVRESERVE_3128;INVRESERVE;MR;2;MRNUM;MRNUM
FK_INVRESERVE_ORGANIZATION_3288;PK_ORGANIZATION_INVRESERVE_3288;INVRESERVE;ORGANIZATION;1;ORGID;ORGID
FK_INVRESERVE_PERSON_3704;PK_PERSON_INVRESERVE_3704;INVRESERVE;PERSON;1;REQUESTEDBY;PERSONID
FK_INVRESERVE_PO_4204;PK_PO_INVRESERVE_4204;INVRESERVE;PO;1;SITEID;SITEID
FK_INVRESERVE_PO_4204;PK_PO_INVRESERVE_4204;INVRESERVE;PO;2;PONUM;PONUM
FK_INVRESERVE_PO_4204;PK_PO_INVRESERVE_4204;INVRESERVE;PO;3;POREVISIONNUM;REVISIONNUM
FK_INVRESERVE_PO_4205;PK_PO_INVRESERVE_4205;INVRESERVE;PO;1;STORELOCSITEID;SITEID
FK_INVRESERVE_PO_4205;PK_PO_INVRESERVE_4205;INVRESERVE;PO;2;PONUM;PONUM
FK_INVRESERVE_PO_4205;PK_PO_INVRESERVE_4205;INVRESERVE;PO;3;POREVISIONNUM;REVISIONNUM
FK_INVRESERVE_POLINE_4255;PK_POLINE_INVRESERVE_4255;INVRESERVE;POLINE;1;POLINEID;POLINEID
FK_INVRESERVE_SETS_4451;PK_SETS_INVRESERVE_4451;INVRESERVE;SETS;1;ITEMSETID;SETID
FK_INVRESERVE_SITE_4656;PK_SITE_INVRESERVE_4656;INVRESERVE;SITE;1;SITEID;SITEID
FK_INVRESERVE_SITE_4657;PK_SITE_INVRESERVE_4657;INVRESERVE;SITE;1;STORELOCSITEID;SITEID
FK_INVRESERVE_WORKORDER_5053;PK_WORKORDER_INVRESERVE_5053;INVRESERVE;WORKORDER;1;SITEID;SITEID
FK_INVRESERVE_WORKORDER_5053;PK_WORKORDER_INVRESERVE_5053;INVRESERVE;WORKORDER;2;WONUM;WONUM
FK_INVRESERVE_WORKORDER_5054;PK_WORKORDER_INVRESERVE_5054;INVRESERVE;WORKORDER;1;STORELOCSITEID;SITEID
FK_INVRESERVE_WORKORDER_5054;PK_WORKORDER_INVRESERVE_5054;INVRESERVE;WORKORDER;2;WONUM;WONUM
FK_INVSTATUS_ITEM_1540;PK_ITEM_INVSTATUS_1540;INVSTATUS;ITEM;1;ITEMNUM;ITEMNUM
FK_INVSTATUS_ITEM_1540;PK_ITEM_INVSTATUS_1540;INVSTATUS;ITEM;2;ITEMSETID;ITEMSETID
FK_INVSTATUS_LOCATIONS_2045;PK_LOCATIONS_INVSTATUS_2045;INVSTATUS;LOCATIONS;1;SITEID;SITEID
FK_INVSTATUS_LOCATIONS_2045;PK_LOCATIONS_INVSTATUS_2045;INVSTATUS;LOCATIONS;2;LOCATION;LOCATION
FK_INVSTATUS_ORGANIZATION_3289;PK_ORGANIZATION_INVSTATUS_3289;INVSTATUS;ORGANIZATION;1;ORGID;ORGID
FK_INVSTATUS_PERSON_3705;PK_PERSON_INVSTATUS_3705;INVSTATUS;PERSON;1;CHANGEBY;PERSONID
FK_INVSTATUS_SETS_4452;PK_SETS_INVSTATUS_4452;INVSTATUS;SETS;1;ITEMSETID;SETID
FK_INVSTATUS_SITE_4658;PK_SITE_INVSTATUS_4658;INVSTATUS;SITE;1;SITEID;SITEID
FK_INVSTATUS_INVENTORY_7650;PK_INVENTORY_INVSTATUS_7650;INVSTATUS;INVENTORY;1;ITEMNUM;ITEMNUM
FK_INVSTATUS_INVENTORY_7650;PK_INVENTORY_INVSTATUS_7650;INVSTATUS;INVENTORY;2;LOCATION;LOCATION
FK_INVSTATUS_INVENTORY_7650;PK_INVENTORY_INVSTATUS_7650;INVSTATUS;INVENTORY;3;ITEMSETID;ITEMSETID
FK_INVTRANS_COMPANIES_788;PK_COMPANIES_INVTRANS_788;INVTRANS;COMPANIES;1;ORGID;ORGID
FK_INVTRANS_COMPANIES_788;PK_COMPANIES_INVTRANS_788;INVTRANS;COMPANIES;2;CONSVENDOR;COMPANY
FK_INVTRANS_FINANCIALPERIODS_1368;PK_FINANCIALPERIODS_INVTRANS_1368;INVTRANS;FINANCIALPERIODS;1;ORGID;ORGID
FK_INVTRANS_FINANCIALPERIODS_1368;PK_FINANCIALPERIODS_INVTRANS_1368;INVTRANS;FINANCIALPERIODS;2;FINANCIALPERIOD;FINANCIALPERIOD
FK_INVTRANS_INVLOT_1412;PK_INVLOT_INVTRANS_1412;INVTRANS;INVLOT;1;LOTNUM;LOTNUM
FK_INVTRANS_INVLOT_1412;PK_INVLOT_INVTRANS_1412;INVTRANS;INVLOT;2;ITEMNUM;ITEMNUM
FK_INVTRANS_INVLOT_1412;PK_INVLOT_INVTRANS_1412;INVTRANS;INVLOT;3;STORELOC;LOCATION
FK_INVTRANS_INVLOT_1412;PK_INVLOT_INVTRANS_1412;INVTRANS;INVLOT;4;SITEID;SITEID
FK_INVTRANS_INVOICE_1476;PK_INVOICE_INVTRANS_1476;INVTRANS;INVOICE;1;SITEID;SITEID
FK_INVTRANS_INVOICE_1476;PK_INVOICE_INVTRANS_1476;INVTRANS;INVOICE;2;CONSINVOICENUM;INVOICENUM
FK_INVTRANS_ITEM_1541;PK_ITEM_INVTRANS_1541;INVTRANS;ITEM;1;ITEMNUM;ITEMNUM
FK_INVTRANS_ITEM_1541;PK_ITEM_INVTRANS_1541;INVTRANS;ITEM;2;ITEMSETID;ITEMSETID
FK_INVTRANS_ITEMCONDITION_1603;PK_ITEMCONDITION_INVTRANS_1603;INVTRANS;ITEMCONDITION;1;ITEMNUM;ITEMNUM
FK_INVTRANS_ITEMCONDITION_1603;PK_ITEMCONDITION_INVTRANS_1603;INVTRANS;ITEMCONDITION;2;CONDITIONCODE;CONDITIONCODE
FK_INVTRANS_ITEMCONDITION_1603;PK_ITEMCONDITION_INVTRANS_1603;INVTRANS;ITEMCONDITION;3;ITEMSETID;ITEMSETID
FK_INVTRANS_LOCATIONS_2046;PK_LOCATIONS_INVTRANS_2046;INVTRANS;LOCATIONS;1;SITEID;SITEID
FK_INVTRANS_LOCATIONS_2046;PK_LOCATIONS_INVTRANS_2046;INVTRANS;LOCATIONS;2;STORELOC;LOCATION
FK_INVTRANS_MATRECTRANS_2278;PK_MATRECTRANS_INVTRANS_2278;INVTRANS;MATRECTRANS;1;MATRECTRANSID;MATRECTRANSID
FK_INVTRANS_MATUSETRANS_2286;PK_MATUSETRANS_INVTRANS_2286;INVTRANS;MATUSETRANS;1;SITEID;SITEID
FK_INVTRANS_MATUSETRANS_2286;PK_MATUSETRANS_INVTRANS_2286;INVTRANS;MATUSETRANS;2;MATUSETRANSID;MATUSETRANSID
FK_INVTRANS_ORGANIZATION_3290;PK_ORGANIZATION_INVTRANS_3290;INVTRANS;ORGANIZATION;1;ORGID;ORGID
FK_INVTRANS_PERSON_3706;PK_PERSON_INVTRANS_3706;INVTRANS;PERSON;1;ENTERBY;PERSONID
FK_INVTRANS_SETS_4453;PK_SETS_INVTRANS_4453;INVTRANS;SETS;1;ITEMSETID;SETID
FK_INVTRANS_SITE_4659;PK_SITE_INVTRANS_4659;INVTRANS;SITE;1;SITEID;SITEID
FK_INVTRANS_MATUSETRANS_8031;PK_MATUSETRANS_INVTRANS_8031;INVTRANS;MATUSETRANS;1;MATUSETRANSID;MATUSETRANSID
FK_INVUSE_CURRENCY_1082;PK_CURRENCY_INVUSE_1082;INVUSE;CURRENCY;1;CURRENCYCODE;CURRENCYCODE
FK_INVUSE_LANGUAGE_1790;PK_LANGUAGE_INVUSE_1790;INVUSE;LANGUAGE;1;LANGCODE;MAXLANGCODE
FK_INVUSE_LOCATIONS_2047;PK_LOCATIONS_INVUSE_2047;INVUSE;LOCATIONS;1;SITEID;SITEID
FK_INVUSE_LOCATIONS_2047;PK_LOCATIONS_INVUSE_2047;INVUSE;LOCATIONS;2;FROMSTORELOC;LOCATION
FK_INVUSE_ORGANIZATION_3291;PK_ORGANIZATION_INVUSE_3291;INVUSE;ORGANIZATION;1;ORGID;ORGID
FK_INVUSE_PERSON_3707;PK_PERSON_INVUSE_3707;INVUSE;PERSON;1;CHANGEBY;PERSONID
FK_INVUSE_PERSON_3708;PK_PERSON_INVUSE_3708;INVUSE;PERSON;1;INVOWNER;PERSONID
FK_INVUSE_PERSON_3709;PK_PERSON_INVUSE_3709;INVUSE;PERSON;1;SHIPTOATTN;PERSONID
FK_INVUSE_SITE_4660;PK_SITE_INVUSE_4660;INVUSE;SITE;1;SITEID;SITEID
FK_INVUSELINE_ASSET_252;PK_ASSET_INVUSELINE_252;INVUSELINE;ASSET;1;POSITEID;SITEID
FK_INVUSELINE_ASSET_252;PK_ASSET_INVUSELINE_252;INVUSELINE;ASSET;2;ASSETNUM;ASSETNUM
FK_INVUSELINE_ASSET_253;PK_ASSET_INVUSELINE_253;INVUSELINE;ASSET;1;POSITEID;SITEID
FK_INVUSELINE_ASSET_253;PK_ASSET_INVUSELINE_253;INVUSELINE;ASSET;2;NEWASSETNUM;ASSETNUM
FK_INVUSELINE_ASSET_254;PK_ASSET_INVUSELINE_254;INVUSELINE;ASSET;1;POSITEID;SITEID
FK_INVUSELINE_ASSET_254;PK_ASSET_INVUSELINE_254;INVUSELINE;ASSET;2;ROTASSETNUM;ASSETNUM
FK_INVUSELINE_ASSET_255;PK_ASSET_INVUSELINE_255;INVUSELINE;ASSET;1;PRSITEID;SITEID
FK_INVUSELINE_ASSET_255;PK_ASSET_INVUSELINE_255;INVUSELINE;ASSET;2;ASSETNUM;ASSETNUM
FK_INVUSELINE_ASSET_256;PK_ASSET_INVUSELINE_256;INVUSELINE;ASSET;1;PRSITEID;SITEID
FK_INVUSELINE_ASSET_256;PK_ASSET_INVUSELINE_256;INVUSELINE;ASSET;2;NEWASSETNUM;ASSETNUM
FK_INVUSELINE_ASSET_257;PK_ASSET_INVUSELINE_257;INVUSELINE;ASSET;1;PRSITEID;SITEID
FK_INVUSELINE_ASSET_257;PK_ASSET_INVUSELINE_257;INVUSELINE;ASSET;2;ROTASSETNUM;ASSETNUM
FK_INVUSELINE_ASSET_258;PK_ASSET_INVUSELINE_258;INVUSELINE;ASSET;1;SITEID;SITEID
FK_INVUSELINE_ASSET_258;PK_ASSET_INVUSELINE_258;INVUSELINE;ASSET;2;ASSETNUM;ASSETNUM
FK_INVUSELINE_ASSET_259;PK_ASSET_INVUSELINE_259;INVUSELINE;ASSET;1;SITEID;SITEID
FK_INVUSELINE_ASSET_259;PK_ASSET_INVUSELINE_259;INVUSELINE;ASSET;2;NEWASSETNUM;ASSETNUM
FK_INVUSELINE_ASSET_260;PK_ASSET_INVUSELINE_260;INVUSELINE;ASSET;1;SITEID;SITEID
FK_INVUSELINE_ASSET_260;PK_ASSET_INVUSELINE_260;INVUSELINE;ASSET;2;ROTASSETNUM;ASSETNUM
FK_INVUSELINE_ASSET_261;PK_ASSET_INVUSELINE_261;INVUSELINE;ASSET;1;TOSITEID;SITEID
FK_INVUSELINE_ASSET_261;PK_ASSET_INVUSELINE_261;INVUSELINE;ASSET;2;ASSETNUM;ASSETNUM
FK_INVUSELINE_ASSET_262;PK_ASSET_INVUSELINE_262;INVUSELINE;ASSET;1;TOSITEID;SITEID
FK_INVUSELINE_ASSET_262;PK_ASSET_INVUSELINE_262;INVUSELINE;ASSET;2;NEWASSETNUM;ASSETNUM
FK_INVUSELINE_ASSET_263;PK_ASSET_INVUSELINE_263;INVUSELINE;ASSET;1;TOSITEID;SITEID
FK_INVUSELINE_ASSET_263;PK_ASSET_INVUSELINE_263;INVUSELINE;ASSET;2;ROTASSETNUM;ASSETNUM
FK_INVUSELINE_COMMODITIES_698;PK_COMMODITIES_INVUSELINE_698;INVUSELINE;COMMODITIES;1;COMMODITY;COMMODITY
FK_INVUSELINE_COMMODITIES_698;PK_COMMODITIES_INVUSELINE_698;INVUSELINE;COMMODITIES;2;ITEMSETID;ITEMSETID
FK_INVUSELINE_COMMODITIES_699;PK_COMMODITIES_INVUSELINE_699;INVUSELINE;COMMODITIES;1;COMMODITYGROUP;COMMODITY
FK_INVUSELINE_COMMODITIES_699;PK_COMMODITIES_INVUSELINE_699;INVUSELINE;COMMODITIES;2;ITEMSETID;ITEMSETID
FK_INVUSELINE_FINANCIALPERIODS_1369;PK_FINANCIALPERIODS_INVUSELINE_1369;INVUSELINE;FINANCIALPERIODS;1;ORGID;ORGID
FK_INVUSELINE_FINANCIALPERIODS_1369;PK_FINANCIALPERIODS_INVUSELINE_1369;INVUSELINE;FINANCIALPERIODS;2;FINANCIALPERIOD;FINANCIALPERIOD
FK_INVUSELINE_FINANCIALPERIODS_1370;PK_FINANCIALPERIODS_INVUSELINE_1370;INVUSELINE;FINANCIALPERIODS;1;TOORGID;ORGID
FK_INVUSELINE_FINANCIALPERIODS_1370;PK_FINANCIALPERIODS_INVUSELINE_1370;INVUSELINE;FINANCIALPERIODS;2;FINANCIALPERIOD;FINANCIALPERIOD
FK_INVUSELINE_INVLOT_1413;PK_INVLOT_INVUSELINE_1413;INVUSELINE;INVLOT;1;FROMLOT;LOTNUM
FK_INVUSELINE_INVLOT_1413;PK_INVLOT_INVUSELINE_1413;INVUSELINE;INVLOT;2;ITEMNUM;ITEMNUM
FK_INVUSELINE_INVLOT_1413;PK_INVLOT_INVUSELINE_1413;INVUSELINE;INVLOT;3;FROMSTORELOC;LOCATION
FK_INVUSELINE_INVLOT_1413;PK_INVLOT_INVUSELINE_1413;INVUSELINE;INVLOT;4;POSITEID;SITEID
FK_INVUSELINE_INVLOT_1414;PK_INVLOT_INVUSELINE_1414;INVUSELINE;INVLOT;1;FROMLOT;LOTNUM
FK_INVUSELINE_INVLOT_1414;PK_INVLOT_INVUSELINE_1414;INVUSELINE;INVLOT;2;ITEMNUM;ITEMNUM
FK_INVUSELINE_INVLOT_1414;PK_INVLOT_INVUSELINE_1414;INVUSELINE;INVLOT;3;FROMSTORELOC;LOCATION
FK_INVUSELINE_INVLOT_1414;PK_INVLOT_INVUSELINE_1414;INVUSELINE;INVLOT;4;PRSITEID;SITEID
FK_INVUSELINE_INVLOT_1415;PK_INVLOT_INVUSELINE_1415;INVUSELINE;INVLOT;1;FROMLOT;LOTNUM
FK_INVUSELINE_INVLOT_1415;PK_INVLOT_INVUSELINE_1415;INVUSELINE;INVLOT;2;ITEMNUM;ITEMNUM
FK_INVUSELINE_INVLOT_1415;PK_INVLOT_INVUSELINE_1415;INVUSELINE;INVLOT;3;FROMSTORELOC;LOCATION
FK_INVUSELINE_INVLOT_1415;PK_INVLOT_INVUSELINE_1415;INVUSELINE;INVLOT;4;SITEID;SITEID
FK_INVUSELINE_INVLOT_1416;PK_INVLOT_INVUSELINE_1416;INVUSELINE;INVLOT;1;FROMLOT;LOTNUM
FK_INVUSELINE_INVLOT_1416;PK_INVLOT_INVUSELINE_1416;INVUSELINE;INVLOT;2;ITEMNUM;ITEMNUM
FK_INVUSELINE_INVLOT_1416;PK_INVLOT_INVUSELINE_1416;INVUSELINE;INVLOT;3;FROMSTORELOC;LOCATION
FK_INVUSELINE_INVLOT_1416;PK_INVLOT_INVUSELINE_1416;INVUSELINE;INVLOT;4;TOSITEID;SITEID
FK_INVUSELINE_INVLOT_1417;PK_INVLOT_INVUSELINE_1417;INVUSELINE;INVLOT;1;FROMLOT;LOTNUM
FK_INVUSELINE_INVLOT_1417;PK_INVLOT_INVUSELINE_1417;INVUSELINE;INVLOT;2;ITEMNUM;ITEMNUM
FK_INVUSELINE_INVLOT_1417;PK_INVLOT_INVUSELINE_1417;INVUSELINE;INVLOT;3;LOCATION;LOCATION
FK_INVUSELINE_INVLOT_1417;PK_INVLOT_INVUSELINE_1417;INVUSELINE;INVLOT;4;POSITEID;SITEID
FK_INVUSELINE_INVLOT_1418;PK_INVLOT_INVUSELINE_1418;INVUSELINE;INVLOT;1;FROMLOT;LOTNUM
FK_INVUSELINE_INVLOT_1418;PK_INVLOT_INVUSELINE_1418;INVUSELINE;INVLOT;2;ITEMNUM;ITEMNUM
FK_INVUSELINE_INVLOT_1418;PK_INVLOT_INVUSELINE_1418;INVUSELINE;INVLOT;3;LOCATION;LOCATION
FK_INVUSELINE_INVLOT_1418;PK_INVLOT_INVUSELINE_1418;INVUSELINE;INVLOT;4;PRSITEID;SITEID
FK_INVUSELINE_INVLOT_1419;PK_INVLOT_INVUSELINE_1419;INVUSELINE;INVLOT;1;FROMLOT;LOTNUM
FK_INVUSELINE_INVLOT_1419;PK_INVLOT_INVUSELINE_1419;INVUSELINE;INVLOT;2;ITEMNUM;ITEMNUM
FK_INVUSELINE_INVLOT_1419;PK_INVLOT_INVUSELINE_1419;INVUSELINE;INVLOT;3;LOCATION;LOCATION
FK_INVUSELINE_INVLOT_1419;PK_INVLOT_INVUSELINE_1419;INVUSELINE;INVLOT;4;SITEID;SITEID
FK_INVUSELINE_INVLOT_1420;PK_INVLOT_INVUSELINE_1420;INVUSELINE;INVLOT;1;FROMLOT;LOTNUM
FK_INVUSELINE_INVLOT_1420;PK_INVLOT_INVUSELINE_1420;INVUSELINE;INVLOT;2;ITEMNUM;ITEMNUM
FK_INVUSELINE_INVLOT_1420;PK_INVLOT_INVUSELINE_1420;INVUSELINE;INVLOT;3;LOCATION;LOCATION
